Item,Items,Inputs,Outputs,Targets,Belts,Belt,Wagons,Wagon,Recipe,Machines,Machine,Modules,Beacons
automation-science-pack,=115200,"copper-plate:4786222560/69655951837,iron-gear-wheel:8/23",automation-science-pack:1,,=8,turbo-transport-belt,=14.4,cargo-wagon,automation-science-pack,=12800/77,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
logistic-science-pack,=115200,"inserter:1,transport-belt:1",logistic-science-pack:1,,=8,turbo-transport-belt,=14.4,cargo-wagon,logistic-science-pack,=15360/77,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
inserter,=57600,"electronic-circuit:627/6839,iron-gear-wheel:8/23,iron-plate:1675906752/79026378787",inserter:1,logistic-science-pack:1,=4,turbo-transport-belt,=28.8,cargo-wagon,inserter,=3840/371,assembling-machine-3(5),4 speed-module-3(5),2 beacon(5) (2 speed-module-3(5))
transport-belt,=57600,"iron-plate:558635584/79026378787,iron-gear-wheel:8/69",transport-belt:1,logistic-science-pack:1,=4,turbo-transport-belt,=14.4,cargo-wagon,transport-belt,=400/371,foundry(5),4 speed-module-3(5),2 beacon(5) (2 speed-module-3(5))
military-science-pack,=115200,"piercing-rounds-magazine:1,grenade:1,stone-wall:1",military-science-pack:1,,=8,turbo-transport-belt,=14.4,cargo-wagon,military-science-pack,=12800/77,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
piercing-rounds-magazine,=28800,"firearm-magazine:1,steel-plate:42/1721,copper-plate:2393111280/69655951837",piercing-rounds-magazine:1,military-science-pack:1,=2,turbo-transport-belt,=7.2,cargo-wagon,piercing-rounds-magazine,=11520/371,assembling-machine-3(5),4 speed-module-3(5),2 beacon(5) (2 speed-module-3(5))
firearm-magazine,=28800,iron-plate:3351813504/79026378787,firearm-magazine:1,piercing-rounds-magazine:1,=2,turbo-transport-belt,=7.2,cargo-wagon,firearm-magazine,=3840/371,assembling-machine-3(5),4 speed-module-3(5),2 beacon(5) (2 speed-module-3(5))
grenade,=28800,"iron-plate:4189766880/79026378787,coal:136059/161657",grenade:1,military-science-pack:1,=2,turbo-transport-belt,=7.2,cargo-wagon,grenade,=30720/371,assembling-machine-3(5),4 speed-module-3(5),2 beacon(5) (2 speed-module-3(5))
stone-wall,=57600,stone-brick:0.6,stone-wall:1,military-science-pack:1,=4,turbo-transport-belt,=14.4,cargo-wagon,stone-wall,=3840/371,assembling-machine-3(5),4 speed-module-3(5),2 beacon(5) (2 speed-module-3(5))
chemical-science-pack,=115200,"engine-unit:12/13,advanced-circuit:171/541,sulfur:513/629",chemical-science-pack:1,,=8,turbo-transport-belt,=14.4,cargo-wagon,chemical-science-pack,=30720/77,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
production-science-pack,=115200,"electric-furnace:1,productivity-module:1,rail:1",production-science-pack:1,,=8,turbo-transport-belt,=14.4,cargo-wagon,production-science-pack,=2560/11,assembling-machine-3(5),4 productivity-module-3(5),2 beacon(5) (2 speed-module-3(5))
electric-furnace,=19200,"steel-plate:560/1721,advanced-circuit:190/541,stone-brick:0.4",electric-furnace:1,production-science-pack:1,=4/3,turbo-transport-belt,=9.6,cargo-wagon,electric-furnace,=12800/371,assembling-machine-3(5),4 speed-module-3(5),2 beacon(5) (2 speed-module-3(5))
productivity-module,=19200,"advanced-circuit:380/1623,electronic-circuit:2090/20517",productivity-module:1,production-science-pack:1,=4/3,turbo-transport-belt,=9.6,cargo-wagon,productivity-module,=64000/1609,electromagnetic-plant(5),5 speed-module-3(5),2 beacon(5) (2 speed-module-3(5))
